現在の「社内の課題」は何だと思いますか?,現在の「開発体制」について、率直にどう思われますか?
組織として、技術的な意思決定が遅く、競合に後れを取っていることが懸念されます。,率直に言うと、リリースサイクルが長く、フィードバックを得るまでに時間がかかると考えています。
率直に言うと、会議が多すぎて、開発に集中できる時間が確保できないことが問題です。,技術的な知見は豊富だが、共有の仕組みが不十分で属人化していると思います。
改善が必要なのは、キャリア支援の制度が不十分で、自己成長に頼っていると感じています。,これまで技術的負債の返済を後回しにし続けた結果、現在では新規開発よりもバグ修正の方に大部分の時間を取られています。
最大の課題は、経営層と現場の距離が遠く、意見が届きにくいと感じています。,チーム構成について、ペアプログラミングは推奨されているが、時間的余裕がなく実施できていない
改善が必要なのは、評価のフィードバックが不十分で、成長につながっていないことが問題です。,個人的には、技術的負債の返済時間が確保されておらず、負債が蓄積している
改善が必要なのは、新しいアイデアを提案しても、実現までのハードルが高いと感じています。,開発フローについて、コードの品質は高いが、過度な完璧主義でリリースが遅れがちと感じています。
新しいアイデアを提案しても、実現までのハードルが高いと感じています。,開発体制については、チーム間の連携が弱く、重複した作業が発生していると思います。
改善が必要なのは、リソース配分が最適化されておらず、一部のチームに負荷が集中している,技術面では、技術選定の自由度が低く、新しい技術を試しづらい印象です。
ドキュメントや知識が属人化しており、引き継ぎが困難点です。,個人的には、チーム間の連携が弱く、重複した作業が発生していると思います。
率直に言うと、組織の文化が明文化されておらず、浸透していない点です。,リリースサイクルが長く、フィードバックを得るまでに時間がかかるのが現状です。
改善が必要なのは、経営層と現場の距離が遠く、意見が届きにくい,個人的には、チームの自律性は高いが、全体の方向性が揃っていないと評価しています。
部署間の連携が不足しており、情報のサイロ化が起きていることが問題です。,開発フローについて、技術スタックは統一されているが、柔軟性に欠け新しい挑戦がしにくいのが現状です。
懸念しているのは、新しいアイデアを提案しても、実現までのハードルが高いと感じています。,技術面では、アジャイル開発を導入しているが、形骸化しており本質的な価値を得られていない
改善が必要なのは、部署間の連携が不足しており、情報のサイロ化が起きていると思います。,オンコール体制が整っているが、負担が特定のメンバーに偏っている
ドキュメントや知識が属人化しており、引き継ぎが困難状況です。,技術面では、セキュリティ対策は実施されているが、開発速度を犠牲にしている面があると評価しています。
チーム間の競争が激しく、協力体制が築けていないことが課題です。,個人的には、技術的な議論の場はあるが、意思決定までに時間がかかりすぎる
社内に失敗を恐れる文化が根付いてしまっていて、チャレンジした結果の失敗が減点対象になるのが本当に辛いです。,データベースの設計が初期のままで限界を迎えており、機能拡張の妨げやパフォーマンス低下の根本原因になっています。
懸念しているのは、チーム間の競争が激しく、協力体制が築けていない状況です。,CI/CDパイプラインは整っているが、ビルド時間が長く待ち時間が発生している
リモートワークとオフィスワークの格差があり、不公平感がある状況です。,開発体制については、技術スタックは統一されているが、柔軟性に欠け新しい挑戦がしにくい印象です。
最大の課題は、キャリア支援の制度が不十分で、自己成長に頼っていると思います。,率直に言うと、アジャイル開発を導入しているが、形骸化しており本質的な価値を得られていないと評価しています。
懸念しているのは、コミュニケーションツールが多すぎて、情報が分散している,率直に言うと、ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っている印象です。
組織として、キャリアパスが見えづらく、将来の成長イメージが持てない状況です。,率直に言うと、開発プロセスは確立されているが、硬直的で改善提案が通りにくい印象です。
技術的な意思決定が遅く、競合に後れを取っている,チーム構成について、デプロイフローは自動化されているが、本番環境への反映が慎重すぎて遅い
最大の課題は、意思決定のスピードが遅く、市場の変化に追いつけていない状況です。,現在の体制は、新メンバーのオンボーディングプロセスが整備されているが、実践的な内容が不足していると評価しています。
懸念しているのは、組織の文化が明文化されておらず、浸透していないと思います。,技術面では、テストカバレッジは高いが、テストの保守コストが増大している印象です。
組織として、技術的な挑戦が評価されず、保守的な判断が優先される傾向があると思います。,開発体制については、コードの品質は高いが、過度な完璧主義でリリースが遅れがちと感じています。
部署間の連携が不足しており、情報のサイロ化が起きている点です。,現在の体制は、技術的な議論の場はあるが、意思決定までに時間がかかりすぎる
組織として、新しいメンバーが定着しにくい環境になっている,技術面では、チームの自律性は高いが、全体の方向性が揃っていない状況です。
組織として、リモートワークとオフィスワークの格差があり、不公平感がある,チーム構成について、品質管理の仕組みはしっかりしているが、手動テストが多く効率が悪い
改善が必要なのは、業務の優先順位が頻繁に変わり、計画が立てにくい,使用ツールは充実しているが、ツールが多すぎて使いこなせていないと思います。
組織の意思決定プロセスが不透明で、納得感が低いことが問題です。,ドキュメントは充実しているが、実際のコードと乖離している箇所があると感じています。
キャリアパスとしてマネージャーになる以外の道がなく、技術スペシャリストとして成長する道が閉ざされているのが問題です。,開発体制については、技術的な知見は豊富だが、共有の仕組みが不十分で属人化していると考えています。
問題だと感じているのは、会議が多すぎて、開発に集中できる時間が確保できないことが課題です。,率直に言うと、リファクタリングの重要性は認識されているが、実際には後回しにされがち状況です。
現在の課題として、新しいアイデアを提案しても、実現までのハードルが高い,インフラ環境の構築がIaC（コード化）されておらず、同じ検証環境を再現するのに数週間かかることがあり非効率です。
組織として、部署ごとの目標が対立し、全体最適が図れていないことが課題です。,個人的には、コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっている印象です。
率直に言うと、技術的な意思決定が遅く、競合に後れを取っていることが課題です。,技術的な知見は豊富だが、共有の仕組みが不十分で属人化しているのが現状です。
率直に言うと、情報共有の仕組みが整っておらず、同じ質問が繰り返される,個人的には、テストカバレッジは高いが、テストの保守コストが増大しているのが現状です。
率直に言うと、キャリアパスが見えづらく、将来の成長イメージが持てないと感じています。,チーム構成について、チーム間の連携が弱く、重複した作業が発生していると評価しています。
問題だと感じているのは、ドキュメントや知識が属人化しており、引き継ぎが困難ことが懸念されます。,技術的な議論の場はあるが、意思決定までに時間がかかりすぎると評価しています。
懸念しているのは、コミュニケーションツールが多すぎて、情報が分散していることが課題です。,率直に言うと、ドキュメントは充実しているが、実際のコードと乖離している箇所があるのが現状です。
組織の変化が速すぎて、現場がついていけていないことが懸念されます。,現在の体制は、コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっていると考えています。
最大の課題は、情報の透明性が低く、経営層の意図が現場に伝わっていないことが課題です。,現在の体制は、コードの品質は高いが、過度な完璧主義でリリースが遅れがちと感じています。
率直に言うと、情報の透明性が低く、経営層の意図が現場に伝わっていない点です。,現在の体制は、リファクタリングの重要性は認識されているが、実際には後回しにされがち
新しいアイデアを提案しても、実現までのハードルが高い,開発体制については、ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っている印象です。
率直に言うと、イノベーションを生み出す仕組みが不足している,オンコール体制が整っているが、負担が特定のメンバーに偏っていると感じています。
率直に言うと、キャリア支援の制度が不十分で、自己成長に頼っていることが問題です。,技術面では、チームの自律性は高いが、全体の方向性が揃っていない
最大の課題は、キャリアパスが見えづらく、将来の成長イメージが持てないと感じています。,開発体制については、技術的負債の返済時間が確保されておらず、負債が蓄積していると感じています。
組織として、ドキュメントや知識が属人化しており、引き継ぎが困難点です。,開発体制については、ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っているのが現状です。
懸念しているのは、評価制度が不明瞭で、何を頑張れば評価されるのかわからないと感じています。,現在の体制は、コードの品質は高いが、過度な完璧主義でリリースが遅れがちと評価しています。
組織として、会議が多すぎて、開発に集中できる時間が確保できないことが問題です。,個人的には、技術選定の自由度が低く、新しい技術を試しづらい印象です。
組織として、リソース配分が最適化されておらず、一部のチームに負荷が集中していることが課題です。,使用ツールは充実しているが、ツールが多すぎて使いこなせていない
問題だと感じているのは、ドキュメントや知識が属人化しており、引き継ぎが困難ことが課題です。,開発体制については、リファクタリングの重要性は認識されているが、実際には後回しにされがち印象です。
最大の課題は、リモートワークとオフィスワークの格差があり、不公平感がある状況です。,開発プロセスは確立されているが、硬直的で改善提案が通りにくいと思います。
改善が必要なのは、技術的な意思決定が遅く、競合に後れを取っていることが課題です。,率直に言うと、ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っている
懸念しているのは、組織の文化が明文化されておらず、浸透していない,率直に言うと、アジャイル開発を導入しているが、形骸化しており本質的な価値を得られていないと感じています。
懸念しているのは、チーム間の競争が激しく、協力体制が築けていないことが問題です。,開発体制については、セキュリティ対策は実施されているが、開発速度を犠牲にしている面がある
現在の課題として、技術的な挑戦が評価されず、保守的な判断が優先される傾向があることが問題です。,QAチームやテスターとの連携が悪すぎます。テストフェーズに入ってから仕様の根本的な認識齟齬が発覚することが多いです。
率直に言うと、人材育成の仕組みが不十分で、成長機会が限られている状況です。,開発体制については、技術的な知見は豊富だが、共有の仕組みが不十分で属人化している印象です。
問題だと感じているのは、評価制度が不明瞭で、何を頑張れば評価されるのかわからないと思います。,率直に言うと、デプロイフローは自動化されているが、本番環境への反映が慎重すぎて遅いのが現状です。
問題だと感じているのは、リソース配分が最適化されておらず、一部のチームに負荷が集中している,個人的には、スプリント計画は丁寧だが、計画に時間をかけすぎて開発時間が圧迫されていると感じています。
懸念しているのは、情報共有の仕組みが整っておらず、同じ質問が繰り返されると感じています。,リファクタリングの重要性は認識されているが、実際には後回しにされがちと考えています。
懸念しているのは、評価のフィードバックが不十分で、成長につながっていない状況です。,テスト環境が本番と乖離しており、環境起因のバグが多いと思います。
最大の課題は、意思決定のスピードが遅く、市場の変化に追いつけていないと思います。,新メンバーのオンボーディングプロセスが整備されているが、実践的な内容が不足している
他部署との調整に時間がかかり、プロジェクトが遅延しがち,開発フローについて、オンコール体制が整っているが、負担が特定のメンバーに偏っていると考えています。
問題だと感じているのは、リモートワークとオフィスワークの格差があり、不公平感がある状況です。,技術的な議論の場はあるが、意思決定までに時間がかかりすぎる
現在の課題として、他部署との調整に時間がかかり、プロジェクトが遅延しがち,技術面では、技術選定の自由度が低く、新しい技術を試しづらいと思います。
組織として、コミュニケーションツールが多すぎて、情報が分散している,デプロイフローは自動化されているが、本番環境への反映が慎重すぎて遅い
組織として、組織の変化が速すぎて、現場がついていけていない,コードの品質は高いが、過度な完璧主義でリリースが遅れがち状況です。
最大の課題は、部署ごとの目標が対立し、全体最適が図れていない,開発体制については、チームの役割分担が明確で、責任範囲がはっきりしているのは良いが、柔軟性に欠ける面もある
問題だと感じているのは、人材育成の仕組みが不十分で、成長機会が限られていることが問題です。,技術面では、技術スタックは統一されているが、柔軟性に欠け新しい挑戦がしにくい状況です。
問題だと感じているのは、キャリアパスが見えづらく、将来の成長イメージが持てないことが問題です。,技術スタックは統一されているが、柔軟性に欠け新しい挑戦がしにくいと思います。
懸念しているのは、組織の意思決定プロセスが不透明で、納得感が低い状況です。,開発フローについて、アジャイル開発を導入しているが、形骸化しており本質的な価値を得られていないのが現状です。
問題だと感じているのは、失敗を許容する文化が弱く、チャレンジしづらい雰囲気があると感じています。,現在の体制は、テスト環境が本番と乖離しており、環境起因のバグが多いと思います。
キャリアパスが見えづらく、将来の成長イメージが持てない,技術面では、技術的な知見は豊富だが、共有の仕組みが不十分で属人化していると思います。
改善が必要なのは、ドキュメントや知識が属人化しており、引き継ぎが困難状況です。,開発フローについて、CI/CDパイプラインは整っているが、ビルド時間が長く待ち時間が発生していると評価しています。
懸念しているのは、業務の優先順位が頻繁に変わり、計画が立てにくい,開発プロセスは確立されているが、硬直的で改善提案が通りにくいと評価しています。
部署ごとのローカルルールや独自ツールが多すぎて、人材流動や情報共有の際の障壁になっています。,コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっている状況です。
現在の課題として、失敗を許容する文化が弱く、チャレンジしづらい雰囲気がある,開発体制については、スプリント計画は丁寧だが、計画に時間をかけすぎて開発時間が圧迫されている
情報の透明性が低く、経営層の意図が現場に伝わっていないことが問題です。,率直に言うと、チームの役割分担が明確で、責任範囲がはっきりしているのは良いが、柔軟性に欠ける面もある
問題だと感じているのは、キャリア支援の制度が不十分で、自己成長に頼っている状況です。,チーム構成について、チームの自律性は高いが、全体の方向性が揃っていないと感じています。
組織として、リモートワークとオフィスワークの格差があり、不公平感があることが懸念されます。,開発体制については、テスト環境が本番と乖離しており、環境起因のバグが多い
最大の課題は、経営層と現場の距離が遠く、意見が届きにくい点です。,現在の体制は、技術的な知見は豊富だが、共有の仕組みが不十分で属人化している印象です。
問題だと感じているのは、組織の文化が明文化されておらず、浸透していないと思います。,率直に言うと、スプリント計画は丁寧だが、計画に時間をかけすぎて開発時間が圧迫されていると思います。
現在の課題として、情報の透明性が低く、経営層の意図が現場に伝わっていない,オンコール体制が整っているが、負担が特定のメンバーに偏っている印象です。
組織として、組織の目標と個人の目標が紐づいておらず、方向性が不明確と思います。,個人的には、使用ツールは充実しているが、ツールが多すぎて使いこなせていない印象です。
組織として、ドキュメントや知識が属人化しており、引き継ぎが困難,ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っているのが現状です。
率直に言うと、キャリアパスが見えづらく、将来の成長イメージが持てないことが問題です。,チーム構成について、コードの品質は高いが、過度な完璧主義でリリースが遅れがち状況です。
懸念しているのは、組織の意思決定プロセスが不透明で、納得感が低いと思います。,スプリント後の振り返り（レトロ）で出たアクションアイテムが、次回以降で全く実行されずに完全に形骸化しています。
最大の課題は、キャリア支援の制度が不十分で、自己成長に頼っていることが問題です。,開発体制については、新メンバーのオンボーディングプロセスが整備されているが、実践的な内容が不足しているのが現状です。
率直に言うと、技術的な意思決定が遅く、競合に後れを取っている状況です。,プロダクトオーナーの要件に対する決定権が弱すぎるため、ステークホルダーの顔色ばかり伺って仕様がブレブレです。
現在の課題として、人材育成の仕組みが不十分で、成長機会が限られていることが課題です。,技術選定の自由度が低く、新しい技術を試しづらいと思います。
最大の課題は、リモートワークとオフィスワークの格差があり、不公平感がある点です。,チーム間の連携が弱く、重複した作業が発生していると思います。
率直に言うと、コミュニケーションツールが多すぎて、情報が分散していることが懸念されます。,個人的には、リファクタリングの重要性は認識されているが、実際には後回しにされがちと感じています。
現在の課題として、キャリア支援の制度が不十分で、自己成長に頼っていると思います。,開発フローについて、リファクタリングの重要性は認識されているが、実際には後回しにされがち状況です。
評価のフィードバックが不十分で、成長につながっていないと思います。,技術面では、テストカバレッジは高いが、テストの保守コストが増大している状況です。
現在の課題として、組織の変化が速すぎて、現場がついていけていない,技術面では、開発プロセスは確立されているが、硬直的で改善提案が通りにくいのが現状です。
率直に言うと、部署間の連携が不足しており、情報のサイロ化が起きている,率直に言うと、技術的負債の返済時間が確保されておらず、負債が蓄積している
技術的な挑戦が評価されず、保守的な判断が優先される傾向がある点です。,率直に言うと、品質管理の仕組みはしっかりしているが、手動テストが多く効率が悪い
組織として、キャリア支援の制度が不十分で、自己成長に頼っていることが課題です。,技術面では、コードの品質は高いが、過度な完璧主義でリリースが遅れがちと感じています。
懸念しているのは、評価のフィードバックが不十分で、成長につながっていない点です。,チーム構成について、技術的な知見は豊富だが、共有の仕組みが不十分で属人化している
組織として、組織の文化が明文化されておらず、浸透していない,開発体制については、セキュリティ対策は実施されているが、開発速度を犠牲にしている面があると評価しています。
失敗を許容する文化が弱く、チャレンジしづらい雰囲気がある状況です。,個人的には、技術的な議論の場はあるが、意思決定までに時間がかかりすぎると感じています。
他部署との調整に時間がかかり、プロジェクトが遅延しがちことが課題です。,率直に言うと、スプリント計画は丁寧だが、計画に時間をかけすぎて開発時間が圧迫されていると考えています。
技術的な挑戦が評価されず、保守的な判断が優先される傾向がある状況です。,技術面では、新メンバーのオンボーディングプロセスが整備されているが、実践的な内容が不足している
率直に言うと、他部署との調整に時間がかかり、プロジェクトが遅延しがちことが課題です。,個人的には、ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っている状況です。
懸念しているのは、組織の変化が速すぎて、現場がついていけていない状況です。,個人的には、チーム間の連携が弱く、重複した作業が発生している
改善が必要なのは、会議が多すぎて、開発に集中できる時間が確保できないことが課題です。,ドキュメントは充実しているが、実際のコードと乖離している箇所がある印象です。
組織の変化が速すぎて、現場がついていけていない点です。,個人的には、開発ツールは最新だが、学習コストが高く生産性向上に時間がかかると考えています。
組織の変化が速すぎて、現場がついていけていない,開発環境は整っているが、ローカル環境のセットアップが複雑で時間がかかると評価しています。
懸念しているのは、ワークライフバランスが取りにくく、離職率が高いと感じています。,個人的には、オンコール体制が整っているが、負担が特定のメンバーに偏っている状況です。
懸念しているのは、新しいアイデアを提案しても、実現までのハードルが高いことが懸念されます。,技術面では、コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっているのが現状です。
チーム間の競争が激しく、協力体制が築けていない,開発フローについて、チームの自律性は高いが、全体の方向性が揃っていないと感じています。
組織として、ドキュメントや知識が属人化しており、引き継ぎが困難と思います。,開発体制については、セキュリティ対策は実施されているが、開発速度を犠牲にしている面がある印象です。
最大の課題は、リソース配分が最適化されておらず、一部のチームに負荷が集中していることが課題です。,個人的には、新メンバーのオンボーディングプロセスが整備されているが、実践的な内容が不足していると評価しています。
部署間の連携が不足しており、情報のサイロ化が起きている,品質担保に関わる考え方が古く、「バグを出さないこと」にばかり注力し、「早く回復すること（Resilience）」に関心がありません。
技術的な挑戦が評価されず、保守的な判断が優先される傾向があると思います。,開発フローについて、テスト環境が本番と乖離しており、環境起因のバグが多いと評価しています。
現在の課題として、情報の透明性が低く、経営層の意図が現場に伝わっていないと感じています。,技術選定の自由度が低く、新しい技術を試しづらいと考えています。
チーム間の競争が激しく、協力体制が築けていないと感じています。,個人的には、コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっていると感じています。
組織の目標と個人の目標が紐づいておらず、方向性が不明確ことが懸念されます。,現在の体制は、テストカバレッジは高いが、テストの保守コストが増大しているのが現状です。
最大の課題は、意思決定のスピードが遅く、市場の変化に追いつけていない点です。,チーム構成について、テストカバレッジは高いが、テストの保守コストが増大している
問題だと感じているのは、ドキュメントや知識が属人化しており、引き継ぎが困難と思います。,チーム構成について、アジャイル開発を導入しているが、形骸化しており本質的な価値を得られていない状況です。
組織として、会議が多すぎて、開発に集中できる時間が確保できないことが課題です。,開発環境は整っているが、ローカル環境のセットアップが複雑で時間がかかる印象です。
改善が必要なのは、チーム間の競争が激しく、協力体制が築けていないと思います。,ドキュメントは充実しているが、実際のコードと乖離している箇所があると思います。
率直に言うと、失敗を許容する文化が弱く、チャレンジしづらい雰囲気があると感じています。,個人的には、アジャイル開発を導入しているが、形骸化しており本質的な価値を得られていないと感じています。
組織として、情報の透明性が低く、経営層の意図が現場に伝わっていないことが問題です。,コードの品質は高いが、過度な完璧主義でリリースが遅れがちのが現状です。
現在の課題として、リモートワークとオフィスワークの格差があり、不公平感がある状況です。,個人的には、セキュリティ対策は実施されているが、開発速度を犠牲にしている面がある印象です。
率直に言うと、リモートワークとオフィスワークの格差があり、不公平感がある,リリースサイクルが長く、フィードバックを得るまでに時間がかかる
他部署との調整に時間がかかり、プロジェクトが遅延しがち点です。,現在の体制は、技術スタックは統一されているが、柔軟性に欠け新しい挑戦がしにくい
率直に言うと、業務の優先順位が頻繁に変わり、計画が立てにくい,率直に言うと、ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っている状況です。
現在の課題として、組織の目標と個人の目標が紐づいておらず、方向性が不明確,開発ツールは最新だが、学習コストが高く生産性向上に時間がかかると考えています。
現在の課題として、部署ごとの目標が対立し、全体最適が図れていないと感じています。,開発フローについて、コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっている状況です。
懸念しているのは、会議が多すぎて、開発に集中できる時間が確保できないことが懸念されます。,コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっているのが現状です。
改善が必要なのは、会議が多すぎて、開発に集中できる時間が確保できない状況です。,技術面では、テストカバレッジは高いが、テストの保守コストが増大していると思います。
懸念しているのは、経営層と現場の距離が遠く、意見が届きにくい状況です。,アジャイル開発を導入しているが、形骸化しており本質的な価値を得られていない状況です。
問題だと感じているのは、コミュニケーションツールが多すぎて、情報が分散している,技術面では、開発環境は整っているが、ローカル環境のセットアップが複雑で時間がかかる印象です。
問題だと感じているのは、ワークライフバランスが取りにくく、離職率が高いことが課題です。,CI/CDパイプラインは整っているが、ビルド時間が長く待ち時間が発生している印象です。
改善が必要なのは、キャリア支援の制度が不十分で、自己成長に頼っていると思います。,技術面では、技術選定の自由度が低く、新しい技術を試しづらいと考えています。
最大の課題は、リモートワークとオフィスワークの格差があり、不公平感がある,開発体制については、品質管理の仕組みはしっかりしているが、手動テストが多く効率が悪いと評価しています。
組織として、新しいメンバーが定着しにくい環境になっている点です。,技術面では、技術的な議論の場はあるが、意思決定までに時間がかかりすぎると感じています。
問題だと感じているのは、評価のフィードバックが不十分で、成長につながっていないと感じています。,モニタリングツールは導入されているが、アラートが多すぎて重要な通知を見逃すと評価しています。
現在の課題として、評価のフィードバックが不十分で、成長につながっていないことが懸念されます。,開発フローについて、ペアプログラミングは推奨されているが、時間的余裕がなく実施できていない
評価制度が不明瞭で、何を頑張れば評価されるのかわからない点です。,開発体制については、開発プロセスは確立されているが、硬直的で改善提案が通りにくいと評価しています。
組織として、組織の目標と個人の目標が紐づいておらず、方向性が不明確ことが問題です。,開発体制については、新メンバーのオンボーディングプロセスが整備されているが、実践的な内容が不足している状況です。
問題だと感じているのは、評価制度が不明瞭で、何を頑張れば評価されるのかわからないと感じています。,チーム構成について、コードの品質は高いが、過度な完璧主義でリリースが遅れがちと感じています。
人材育成の仕組みが不十分で、成長機会が限られていることが課題です。,チーム構成について、CI/CDパイプラインは整っているが、ビルド時間が長く待ち時間が発生していると評価しています。
評価される基準がどうしてもアピールがうまい人に偏っており、地道に貢献している人が報われない印象を受けます。,開発フローについて、テストカバレッジは高いが、テストの保守コストが増大しているのが現状です。
問題だと感じているのは、意思決定のスピードが遅く、市場の変化に追いつけていないと感じています。,テスト環境が本番と乖離しており、環境起因のバグが多いと考えています。
組織として、新しいアイデアを提案しても、実現までのハードルが高い点です。,開発フローについて、技術的な知見は豊富だが、共有の仕組みが不十分で属人化していると感じています。
評価のフィードバックが不十分で、成長につながっていない,チーム構成について、開発環境は整っているが、ローカル環境のセットアップが複雑で時間がかかる
現在の課題として、評価制度が不明瞭で、何を頑張れば評価されるのかわからない,個人的には、チームの役割分担が明確で、責任範囲がはっきりしているのは良いが、柔軟性に欠ける面もあると評価しています。
組織として、業務の優先順位が頻繁に変わり、計画が立てにくいことが課題です。,チーム構成について、チームの自律性は高いが、全体の方向性が揃っていない印象です。
現在の課題として、新しいアイデアを提案しても、実現までのハードルが高いことが問題です。,技術面では、開発ツールは最新だが、学習コストが高く生産性向上に時間がかかる状況です。
改善が必要なのは、組織の目標と個人の目標が紐づいておらず、方向性が不明確と感じています。,技術面では、技術的な議論の場はあるが、意思決定までに時間がかかりすぎるのが現状です。
改善が必要なのは、ドキュメントや知識が属人化しており、引き継ぎが困難と思います。,技術面では、開発プロセスは確立されているが、硬直的で改善提案が通りにくいと考えています。
率直に言うと、会議が多すぎて、開発に集中できる時間が確保できない状況です。,開発フローについて、デプロイフローは自動化されているが、本番環境への反映が慎重すぎて遅いと思います。
使っているツールやシステムがあまりに古く、手作業でのリカバリなどの無駄な作業に時間と労力を奪われています。,開発プロセスは確立されているが、硬直的で改善提案が通りにくいのが現状です。
懸念しているのは、情報の透明性が低く、経営層の意図が現場に伝わっていないと思います。,チーム構成について、開発ツールは最新だが、学習コストが高く生産性向上に時間がかかる印象です。
懸念しているのは、新しいメンバーが定着しにくい環境になっている,スクラムイベントと呼ばれる会議が多すぎてしまい、肝心の実際に手を動かしてコードを書く時間がほとんど取れていません。
組織の変化が速すぎて、現場がついていけていないことが問題です。,現在の体制は、スプリント計画は丁寧だが、計画に時間をかけすぎて開発時間が圧迫されている
改善が必要なのは、人材育成の仕組みが不十分で、成長機会が限られている,率直に言うと、デプロイフローは自動化されているが、本番環境への反映が慎重すぎて遅い
現在の課題として、組織の文化が明文化されておらず、浸透していない状況です。,チーム構成について、ペアプログラミングは推奨されているが、時間的余裕がなく実施できていないと感じています。
評価のフィードバックが不十分で、成長につながっていない点です。,現在の体制は、テスト環境が本番と乖離しており、環境起因のバグが多いと考えています。
組織として、人材育成の仕組みが不十分で、成長機会が限られていることが課題です。,技術面では、チーム間の連携が弱く、重複した作業が発生していると考えています。
改善が必要なのは、部署間の連携が不足しており、情報のサイロ化が起きている,スプリント計画は丁寧だが、計画に時間をかけすぎて開発時間が圧迫されている
組織の意思決定プロセスが不透明で、納得感が低い点です。,開発ツールは最新だが、学習コストが高く生産性向上に時間がかかる
コミュニケーションツールが多すぎて、情報が分散していることが懸念されます。,モニタリングツールは導入されているが、アラートが多すぎて重要な通知を見逃す状況です。
改善が必要なのは、情報共有の仕組みが整っておらず、同じ質問が繰り返されると感じています。,チーム構成について、CI/CDパイプラインは整っているが、ビルド時間が長く待ち時間が発生していると考えています。
最大の課題は、技術的な挑戦が評価されず、保守的な判断が優先される傾向がある状況です。,率直に言うと、コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっている印象です。
他部署との調整に時間がかかり、プロジェクトが遅延しがちことが問題です。,現在の体制は、CI/CDパイプラインは整っているが、ビルド時間が長く待ち時間が発生している状況です。
率直に言うと、新しいメンバーが定着しにくい環境になっている,開発体制については、技術選定の自由度が低く、新しい技術を試しづらいと評価しています。
問題だと感じているのは、組織の変化が速すぎて、現場がついていけていないことが課題です。,現在の体制は、ドキュメントの整備は進んでいるが、更新が追いついておらず古い情報が残っている
懸念しているのは、ドキュメントや知識が属人化しており、引き継ぎが困難と感じています。,現在の体制は、技術的な議論の場はあるが、意思決定までに時間がかかりすぎる状況です。
組織として、リモートワークとオフィスワークの格差があり、不公平感がある点です。,個人的には、技術的な議論の場はあるが、意思決定までに時間がかかりすぎる印象です。
問題だと感じているのは、失敗を許容する文化が弱く、チャレンジしづらい雰囲気がある状況です。,マイクロサービス化の推進を急ぎすぎた結果、サービス間の境界線が曖昧なまま複雑性だけが増し、ただの分散モノリスになってしまっています。
意思決定のスピードが遅く、市場の変化に追いつけていない,スプリント計画は丁寧だが、計画に時間をかけすぎて開発時間が圧迫されている状況です。
キャリアパスが見えづらく、将来の成長イメージが持てない点です。,コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっている
改善が必要なのは、ドキュメントや知識が属人化しており、引き継ぎが困難ことが懸念されます。,リリースサイクルが長く、フィードバックを得るまでに時間がかかると評価しています。
問題だと感じているのは、評価のフィードバックが不十分で、成長につながっていないと思います。,コードレビューのプロセスは機能しているが、レビュー待ち時間が長くボトルネックになっている印象です。
イノベーションを生み出す仕組みが不足している,チーム構成について、技術的な議論の場はあるが、意思決定までに時間がかかりすぎる状況です。
今の現場のリアルな意見が上にうまく届いておらず、実態に合わない方針ばかりが降りてくることに不満を感じています。,率直に言うと、開発環境は整っているが、ローカル環境のセットアップが複雑で時間がかかる
最大の課題は、リモートワークとオフィスワークの格差があり、不公平感があることが懸念されます。,現在の体制は、オンコール体制が整っているが、負担が特定のメンバーに偏っていると思います。
懸念しているのは、組織の目標と個人の目標が紐づいておらず、方向性が不明確ことが懸念されます。,技術面では、チーム間の連携が弱く、重複した作業が発生している
