現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
率直に言うと、アジェンダが不明確で、何を話せばいいかわからない状況です。,もっと良くするために、話した内容を記録し、次回に振り返れるようにすることが有効だと思います。,個人的には、組織の強みと弱みを理解し、改善に貢献したいと考えています。
率直に言うと、上長が話を遮ることが多く、最後まで話せない,提案としては、上長へのリクエストを事前に伝えられる仕組みを作る,ユニット活動を通じて、普段関わらないメンバーとのネットワークを構築したいと考えています。
現状の1on1は、具体的なアクションにつながらず、話して終わりになっている,もっと良くするために、心理的安全性を高めるため、評価に影響しないことを明言することを推奨します。,部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを期待します。
1on1について、アジェンダが不明確で、何を話せばいいかわからないと思います。,効果的な方法として、具体的なアクションアイテムを設定し、次回にフォローアップする,ユニット活動で、組織の方向性を理解し、自分の役割を再確認したい
現状の1on1は、上長が忙しそうで、本音を話しづらい雰囲気がある状況です。,より有意義にするために、具体的なアクションアイテムを設定し、次回にフォローアップすることが有効だと思います。,横断組織に期待するのは、社内の課題を発見し、改善提案をする場にしたい
現状の1on1は、他のメンバーとの1on1の質に差があり、不公平感があるのが現状です。,もっと良くするために、時間を延長し、じっくり対話できる時間を確保することが効果的です。,ユニット活動を通じて、他部署のメンバーと交流し、視野を広げる機会を得たいと希望します。
率直に言うと、形式的になっており、表面的な会話で終わってしまう印象です。,もっと良くするために、1on1の満足度を定期的に測定し、改善サイクルを回す,具体的には、組織の強みと弱みを理解し、改善に貢献したいと思います。
今の1on1は、具体的なアクションにつながらず、話して終わりになっている,提案としては、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,横断組織に期待するのは、社内の課題を発見し、改善提案をする場にしたいと考えています。
個人的には、形式的になっており、表面的な会話で終わってしまう状況です。,上長からのフィードバックだけでなく、双方向の対話を重視することを提案します。,ユニット活動で、組織の未来を一緒に考える場にしたいと期待しています。
現状の1on1は、定期的に実施されており、継続的な対話ができていると思います。,外部のコーチやメンターとの1on1も選択肢に加えることが必要です。,横断組織に期待するのは、クロスファンクショナルなプロジェクトに参加したいことを求めます。
率直に言うと、時間が短く、深い話ができないことが多いと感じています。,より有意義にするために、話すトピックを事前に共有し、準備してから臨めるようにするべきだと考えます。,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたいと願っています。
1on1の運用は、頻度が適切で、タイミングよく悩みを相談できるのが現状です。,より有意義にするために、1on1の内容を匿名でフィードバックできる仕組みを作ることを提案します。,具体的には、組織の強みと弱みを理解し、改善に貢献したいと考えています。
上長との相性が合わず、有意義な時間にならないと思います。,もっと良くするために、外部のコーチやメンターとの1on1も選択肢に加える,組織の変革を推進する一員になりたいことを期待します。
1on1の運用は、頻度が低く、相談したいタイミングで実施されないことがあると思います。,評価とは切り離し、成長支援のための場であることを明確にすることが重要だと思います。,横断組織に期待するのは、新しい挑戦を後押ししてもらえる環境を作りたいと願っています。
時間が長すぎて、何を話せばいいか困ることがあると感じています。,改善案として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが効果的です。,ユニット活動には、他部署のメンバーと交流し、視野を広げる機会を得たい
1on1の運用は、時間が確保されているが、内容が薄く有意義に感じられないと考えています。,より有意義にするために、1on1の内容をテンプレート化し、話すべきトピックを明確にする,ユニット活動で、組織の未来を一緒に考える場にしたいと願っています。
現状の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと評価しています。,具体的には、評価とは切り離し、成長支援のための場であることを明確にすることが有効だと思います。,イノベーションを生み出すための実験的な取り組みをしたいと希望します。
業務時間外に設定されることがあり、負担に感じると感じています。,改善案として、1on1の内容を匿名でフィードバックできる仕組みを作ることが効果的です。,ユニット活動で、組織の課題を可視化し、解決策を提案したいと思います。
率直に言うと、フィードバックが一方的で、対話になっていない,改善案として、1on1の時間を業務時間内に確保し、優先度を高める,組織の未来を一緒に考える場にしたいと期待しています。
個人的には、キャリアの相談ができる貴重な機会になっていると考えています。,より有意義にするために、成功事例や失敗事例を共有し、学びの機会にするべきだと考えます。,組織の方向性を理解し、自分の役割を再確認したいことを期待します。
現状の1on1は、形式的になっており、表面的な会話で終わってしまうと思います。,提案としては、話すトピックを事前に共有し、準備してから臨めるようにする,横断組織に期待するのは、技術的な議論を深め、エンジニアリングカルチャーを醸成したい
話しやすい雰囲気で、率直に意見を言える点は良いと感じています。,提案としては、1on1の満足度を定期的に測定し、改善サイクルを回す,ユニット活動で、組織全体の目標達成に貢献できる活動をしたいと考えています。
評価面談と混同されており、率直に話しづらいと感じています。,効果的な方法として、1on1の内容を匿名でフィードバックできる仕組みを作ることから始めたいです。,具体的には、若手とベテランが交流し、知識の伝承を促進したいと考えています。
個人的には、フィードバックが一方的で、対話になっていない状況です。,もっと良くするために、1on1の目的を再確認し、形式的にならないようにする,新しい技術やツールを試す実験の場として活用したいと期待しています。
今の1on1は、キャリアの相談ができる貴重な機会になっていると思います。,個人的には、外部のコーチやメンターとの1on1も選択肢に加える,社内の課題を発見し、改善提案をする場にしたいと希望します。
1on1について、具体的なアクションにつながらず、話して終わりになっているのが現状です。,1on1の目的を「業務報告」ではなく「成長支援」に明確に定義し直すために、進捗管理等は極力非同期での確認に移行すべきです。,ユニット活動には、組織の未来を一緒に考える場にしたい
今の1on1は、心理的安全性が低く、本当の悩みを打ち明けられない印象です。,具体的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供する,個人的には、新しい技術やツールを試す実験の場として活用したいと考えています。
現状の1on1は、定期的に実施されており、継続的な対話ができていると感じています。,個人的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることを提案します。,横断組織に期待するのは、ベストプラクティスを共有し、組織全体の効率を上げたいと考えています。
1on1について、話したいことを事前に準備する時間がなく、場当たり的になると思います。,改善案として、1on1の場所を工夫し、リラックスして話せる環境を作ることが重要だと思います。,横断組織に期待するのは、組織の強みと弱みを理解し、改善に貢献したいと希望します。
1on1について、上長が話を遮ることが多く、最後まで話せないと感じています。,上長へのリクエストを事前に伝えられる仕組みを作ることを推奨します。,ユニット活動で、組織全体の目標達成に貢献できる活動をしたいことを期待します。
形式的になっており、表面的な会話で終わってしまうと思います。,提案としては、外部のコーチやメンターとの1on1も選択肢に加えることを提案します。,若手とベテランが交流し、知識の伝承を促進したいことを求めます。
今の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じる,提案としては、話すトピックを事前に共有し、準備してから臨めるようにすることが有効だと思います。,新しいスキルを学ぶ機会を提供してほしいと希望します。
1on1について、業務時間外に設定されることがあり、負担に感じる,斜め上の関係性（他部署のマネージャーやシニアエンジニア）と1on1ができる制度を導入し、直属の上司以外からの多様な視点を得られるようにしてほしいです。,ユニット活動を通じて、新しい技術やツールを試す実験の場として活用したい
1on1について、オンラインでの実施が多く、対面での深い対話ができていない,個人的には、1on1で業務以外の話題も取り上げ、信頼関係を深める,組織全体の目標達成に貢献できる活動をしたいことを期待します。
現状の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できると思います。,もっと良くするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することから始めたいです。,ユニット活動には、組織の変革を推進する一員になりたいと期待しています。
個人的には、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと考えています。,改善案として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することから始めたいです。,ユニット活動には、多様な視点を学び、視野を広げたい
率直に言うと、具体的なアクションにつながらず、話して終わりになっている,キャリアプランを一緒に考える時間を設けることを提案します。,具体的には、自分の成長を加速させる学びの機会を得たいことを期待します。
個人的には、時間が確保されているが、内容が薄く有意義に感じられないと考えています。,改善案として、上長へのリクエストを事前に伝えられる仕組みを作る,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたい
現状の1on1は、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると考えています。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作ることが有効だと思います。,個人的には、ベストプラクティスを共有し、組織全体の効率を上げたいと期待しています。
上長が話を遮ることが多く、最後まで話せないと考えています。,より有意義にするために、1on1のガイドラインを作成し、質を均一化する,ユニット活動には、部署間の情報格差を解消し、全体最適を図りたいことを求めます。
1on1について、話しやすい雰囲気で、率直に意見を言える点は良いと考えています。,もっと良くするために、1on1の内容を匿名でフィードバックできる仕組みを作ることが有効だと思います。,個人的には、楽しみながら学べる、活気のある活動にしたいと思います。
個人的には、定期的に実施されており、継続的な対話ができているのが現状です。,より有意義にするために、1on1のガイドラインを作成し、質を均一化することを推奨します。,具体的には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを求めます。
内容が記録されず、次回に活かされていない,1on1の内容を匿名でフィードバックできる仕組みを作ることを推奨します。,具体的には、普段関わらないメンバーとのネットワークを構築したい
頻度が適切で、タイミングよく悩みを相談できる,より有意義にするために、1on1の内容をテンプレート化し、話すべきトピックを明確にすることが有効だと思います。,ユニット活動には、新しいスキルを学ぶ機会を提供してほしいと思います。
今の1on1は、他のメンバーとの1on1の質に差があり、不公平感があると考えています。,キャリアプランを一緒に考える時間を設けることを推奨します。,具体的には、組織の課題を可視化し、解決策を提案したいと思います。
1on1について、業務の進捗確認に終始してしまい、本質的な対話ができていないと考えています。,個人的には、上長が傾聴のスキルを学ぶ研修を実施することを推奨します。,具体的には、他部署のメンバーから刺激を受け、モチベーションを高めたいと考えています。
率直に言うと、時間が確保されているが、内容が薄く有意義に感じられない,効果的な方法として、頻度を増やし、タイムリーに相談できるようにするべきだと考えます。,ユニット活動で、自分の成長を加速させる学びの機会を得たい
1on1について、上長との相性が合わず、有意義な時間にならないと感じています。,1on1の内容を匿名でフィードバックできる仕組みを作る,ユニット活動で、イノベーションを生み出すための実験的な取り組みをしたい
個人的には、内容が記録されず、次回に活かされていない,具体的には、上長以外のメンバーとの1on1も実施し、多様な視点を得るべきだと考えます。,新しいスキルを学ぶ機会を提供してほしいと期待しています。
話したいことを事前に準備する時間がなく、場当たり的になると考えています。,より有意義にするために、1on1の日程を柔軟に調整できるようにし、参加しやすくすることを提案します。,技術スタックや知見を共有し、組織全体のレベルアップに繋げたいことを求めます。
個人的には、上長が話を遮ることが多く、最後まで話せないと感じています。,改善案として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることが重要だと思います。,具体的には、若手とベテランが交流し、知識の伝承を促進したい
形式的になっており、表面的な会話で終わってしまうと評価しています。,提案としては、時間を延長し、じっくり対話できる時間を確保するべきだと考えます。,ユニット活動を通じて、組織の変革を推進する一員になりたいと期待しています。
アジェンダが不明確で、何を話せばいいかわからないのが現状です。,具体的なアクションアイテムを設定し、次回にフォローアップするべきだと考えます。,ユニット活動には、クロスファンクショナルなプロジェクトに参加したいと期待しています。
心理的安全性が低く、本当の悩みを打ち明けられない状況です。,1on1の内容をテンプレート化し、話すべきトピックを明確にすることが有効だと思います。,新しい挑戦を後押ししてもらえる環境を作りたいと希望します。
話したいことを事前に準備する時間がなく、場当たり的になると思います。,提案としては、1on1の後に振り返りの時間を設け、気づきを整理することが重要だと思います。,ユニット活動で、組織の未来を一緒に考える場にしたいことを求めます。
私の将来のキャリアパスや中長期的なスキルアップについて相談したいのですが、日々のトラブル対応に追われていて、そんな話ができる空気ではありません。,より有意義にするために、話した内容を記録し、次回に振り返れるようにすることを提案します。,横断組織に期待するのは、クロスファンクショナルなプロジェクトに参加したいと考えています。
今の1on1は、業務の進捗確認に終始してしまい、本質的な対話ができていない,改善案として、成功事例や失敗事例を共有し、学びの機会にすることが重要だと思います。,ユニット活動には、組織の強みと弱みを理解し、改善に貢献したいと期待しています。
率直に言うと、心理的安全性が低く、本当の悩みを打ち明けられない印象です。,キャリアプランを一緒に考える時間を設けることから始めたいです。,個人的には、組織の方向性を理解し、自分の役割を再確認したいと希望します。
キャリアの相談ができる貴重な機会になっている状況です。,提案としては、1on1の内容を本人が主導で決められるようにすることが有効だと思います。,ユニット活動で、ベストプラクティスを共有し、組織全体の効率を上げたいと思います。
現状の1on1は、キャリアの相談ができる貴重な機会になっていると評価しています。,個人的には、話すトピックを事前に共有し、準備してから臨めるようにする,ユニット活動を通じて、新しいスキルを学ぶ機会を提供してほしいことを求めます。
率直に言うと、オンラインでの実施が多く、対面での深い対話ができていないと評価しています。,もっと良くするために、成功事例や失敗事例を共有し、学びの機会にすることを推奨します。,具体的には、他部署の業務を理解し、協力しやすい関係を築きたい
1on1について、キャリアの相談ができる貴重な機会になっていると思います。,具体的には、1on1の目的を再確認し、形式的にならないようにすることから始めたいです。,ユニット活動を通じて、多様な視点を学び、視野を広げたい
現状の1on1は、頻度が適切で、タイミングよく悩みを相談できると思います。,個人的には、心理的安全性を高めるため、評価に影響しないことを明言することが有効だと思います。,横断組織に期待するのは、他部署の業務を理解し、協力しやすい関係を築きたいと思います。
率直に言うと、上長の都合でキャンセルされることが多く、優先度が低いと感じると評価しています。,効果的な方法として、1on1で業務以外の話題も取り上げ、信頼関係を深めることから始めたいです。,具体的には、組織の変革を推進する一員になりたいと考えています。
具体的なアクションにつながらず、話して終わりになっている,キャリアプランを一緒に考える時間を設ける,具体的には、クロスファンクショナルなプロジェクトに参加したいと期待しています。
現状の1on1は、話したいことを事前に準備する時間がなく、場当たり的になる印象です。,改善案として、成功事例や失敗事例を共有し、学びの機会にすることを推奨します。,具体的には、若手とベテランが交流し、知識の伝承を促進したいことを求めます。
現状の1on1は、上長が忙しそうで、本音を話しづらい雰囲気がある,提案としては、1on1のガイドラインを作成し、質を均一化する,ユニット活動には、楽しみながら学べる、活気のある活動にしたいと願っています。
今の1on1は、業務時間外に設定されることがあり、負担に感じる,より有意義にするために、上長が傾聴のスキルを学ぶ研修を実施する,ユニット活動を通じて、新しい技術やツールを試す実験の場として活用したいと思います。
現状の1on1は、定期的に実施されており、継続的な対話ができているのが現状です。,1on1の内容を本人が主導で決められるようにするべきだと考えます。,ユニット活動には、組織の未来を一緒に考える場にしたいと願っています。
1on1について、同じ話題が繰り返され、新しい気づきが得られない状況です。,提案としては、1on1の内容をテンプレート化し、話すべきトピックを明確にする,ユニット活動で、キャリアの選択肢を広げるための情報を得たいことを期待します。
個人的には、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと評価しています。,もっと良くするために、キャリアプランを一緒に考える時間を設けることから始めたいです。,組織の強みと弱みを理解し、改善に貢献したいことを求めます。
1on1の運用は、上長が話を遮ることが多く、最後まで話せないと評価しています。,話した内容を記録し、次回に振り返れるようにすることから始めたいです。,ユニット活動には、組織の文化を共創し、一体感を高めたいと思います。
現状の1on1は、アジェンダが不明確で、何を話せばいいかわからないと思います。,より有意義にするために、業務の進捗確認は別の場で行い、1on1は対話に集中することが効果的です。,ユニット活動を通じて、他部署のメンバーから刺激を受け、モチベーションを高めたいことを期待します。
現状の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない,より有意義にするために、1on1で業務以外の話題も取り上げ、信頼関係を深めることが有効だと思います。,ユニット活動には、新しい技術やツールを試す実験の場として活用したいと思います。
上長が真摯に話を聞いてくれるので、安心して相談できるのが現状です。,提案としては、1on1の後に振り返りの時間を設け、気づきを整理することから始めたいです。,ユニット活動には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと考えています。
今の1on1は、評価面談と混同されており、率直に話しづらいと感じています。,改善案として、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,ユニット活動には、社内の課題を発見し、改善提案をする場にしたいと期待しています。
1on1について、形式的になっており、表面的な会話で終わってしまう,提案としては、外部のコーチやメンターとの1on1も選択肢に加える,ユニット活動で、組織全体の目標達成に貢献できる活動をしたい
率直に言うと、定期的に実施されており、継続的な対話ができていると感じています。,個人的には、1on1の目的を再確認し、形式的にならないようにすることが重要だと思います。,個人的には、組織の未来を一緒に考える場にしたいと期待しています。
率直に言うと、プライベートな話題が多く、仕事の相談がしづらいと評価しています。,提案としては、外部のコーチやメンターとの1on1も選択肢に加えることが有効だと思います。,具体的には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと希望します。
時間が長すぎて、何を話せばいいか困ることがあると考えています。,効果的な方法として、1on1の場所を工夫し、リラックスして話せる環境を作る,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたいことを期待します。
現状の1on1は、頻度が低く、相談したいタイミングで実施されないことがある状況です。,1on1の日程を柔軟に調整できるようにし、参加しやすくする,ユニット活動を通じて、社内の課題を発見し、改善提案をする場にしたい
1on1について、具体的なアクションにつながらず、話して終わりになっている,具体的には、業務の進捗確認は別の場で行い、1on1は対話に集中する,ユニット活動には、イノベーションを生み出すための実験的な取り組みをしたいと考えています。
上長の都合でキャンセルされることが多く、優先度が低いと感じる状況です。,キャリアプランを一緒に考える時間を設けることが有効だと思います。,ユニット活動で、社内の課題を発見し、改善提案をする場にしたいことを期待します。
個人的には、フィードバックが一方的で、対話になっていない印象です。,1on1のキャンセルを極力避け、定期的に実施する文化を作ることを提案します。,ユニット活動には、組織の課題を可視化し、解決策を提案したいことを期待します。
アジェンダが不明確で、何を話せばいいかわからない印象です。,もっと良くするために、1on1の内容をテンプレート化し、話すべきトピックを明確にするべきだと考えます。,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたい
現状の1on1は、頻度が適切で、タイミングよく悩みを相談できる,評価とは切り離し、成長支援のための場であることを明確にするべきだと考えます。,キャリアの選択肢を広げるための情報を得たいと思います。
1on1の運用は、上長が忙しそうで、本音を話しづらい雰囲気がある状況です。,効果的な方法として、成功事例や失敗事例を共有し、学びの機会にすることから始めたいです。,楽しみながら学べる、活気のある活動にしたいと期待しています。
アジェンダが不明確で、何を話せばいいかわからない,具体的なアクションアイテムを設定し、次回にフォローアップすることが重要だと思います。,具体的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたい
1on1について、アジェンダが不明確で、何を話せばいいかわからない状況です。,業務の進捗確認は別の場で行い、1on1は対話に集中するべきだと考えます。,個人的には、他部署の業務を理解し、協力しやすい関係を築きたいと思います。
個人的には、心理的安全性が低く、本当の悩みを打ち明けられない,具体的には、1on1の内容を匿名でフィードバックできる仕組みを作る,組織の強みと弱みを理解し、改善に貢献したいと希望します。
上長が真摯に話を聞いてくれるので、安心して相談できると評価しています。,提案としては、話した内容を記録し、次回に振り返れるようにすることが重要だと思います。,横断組織に期待するのは、組織の変革を推進する一員になりたいと希望します。
率直に言うと、評価面談と混同されており、率直に話しづらいのが現状です。,より有意義にするために、キャリアプランを一緒に考える時間を設けることが効果的です。,ユニット活動には、新しいスキルを学ぶ機会を提供してほしいと期待しています。
オンラインでの実施が多く、対面での深い対話ができていない印象です。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作る,部署横断の活動自体は賛成ですが、通常業務の工数が全く減らされていない中でのプラスアルファの活動なので、純粋に労働時間が増えるだけの負担になっています。
上長との相性が合わず、有意義な時間にならない印象です。,もっと良くするために、成功事例や失敗事例を共有し、学びの機会にすることが重要だと思います。,ユニット活動を通じて、組織全体の目標達成に貢献できる活動をしたいと期待しています。
1on1について、評価面談と混同されており、率直に話しづらい,具体的には、業務の進捗確認は別の場で行い、1on1は対話に集中することを推奨します。,ユニット活動には、他部署のメンバーと交流し、視野を広げる機会を得たいことを求めます。
今の1on1は、オンラインでの実施が多く、対面での深い対話ができていないのが現状です。,提案としては、1on1の内容を本人が主導で決められるようにすることが重要だと思います。,具体的には、楽しみながら学べる、活気のある活動にしたいと希望します。
フィードバックが一方的で、対話になっていないのが現状です。,効果的な方法として、1on1の目的を再確認し、形式的にならないようにすることが必要です。,具体的には、組織の文化を共創し、一体感を高めたい
1on1について、上長が忙しそうで、本音を話しづらい雰囲気がある状況です。,個人的には、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,新しい挑戦を後押ししてもらえる環境を作りたいと期待しています。
他のメンバーとの1on1の質に差があり、不公平感があると思います。,具体的には、業務の進捗確認は別の場で行い、1on1は対話に集中するべきだと考えます。,若手とベテランが交流し、知識の伝承を促進したいと願っています。
業務の進捗確認に終始してしまい、本質的な対話ができていない状況です。,効果的な方法として、心理的安全性を高めるため、評価に影響しないことを明言することから始めたいです。,自分の専門外の領域に挑戦する機会を得たい
1on1について、上長が真摯に話を聞いてくれるので、安心して相談できる,1on1の内容を匿名でフィードバックできる仕組みを作ることが必要です。,具体的には、組織全体の目標達成に貢献できる活動をしたいと思います。
今の1on1は、時間が長すぎて、何を話せばいいか困ることがあると考えています。,1on1の内容をテンプレート化し、話すべきトピックを明確にすることが必要です。,横断組織に期待するのは、普段関わらないメンバーとのネットワークを構築したいと思います。
成長支援というより、問題点の指摘に終始しているのが現状です。,改善案として、外部のコーチやメンターとの1on1も選択肢に加えることが効果的です。,横断組織に期待するのは、キャリアの選択肢を広げるための情報を得たいと期待しています。
定期的に実施されており、継続的な対話ができているのが現状です。,上長へのリクエストを事前に伝えられる仕組みを作るべきだと考えます。,横断組織に期待するのは、他部署のメンバーと交流し、視野を広げる機会を得たいと考えています。
現状の1on1は、心理的安全性が低く、本当の悩みを打ち明けられないのが現状です。,より有意義にするために、1on1の日程を柔軟に調整できるようにし、参加しやすくする,ユニット活動には、組織の文化を共創し、一体感を高めたいと期待しています。
現状の1on1は、業務時間外に設定されることがあり、負担に感じると思います。,もっと良くするために、1on1の満足度を定期的に測定し、改善サイクルを回すことを推奨します。,組織の未来を一緒に考える場にしたい
時間が長すぎて、何を話せばいいか困ることがある状況です。,個人的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることから始めたいです。,個人的には、組織全体の目標達成に貢献できる活動をしたい
率直に言うと、定期的に実施されており、継続的な対話ができている印象です。,効果的な方法として、1on1の後に振り返りの時間を設け、気づきを整理する,ユニット活動には、組織の変革を推進する一員になりたい
上長が忙しそうで、本音を話しづらい雰囲気があると考えています。,もっと良くするために、上長が傾聴のスキルを学ぶ研修を実施する,横断組織に期待するのは、普段関わらないメンバーとのネットワークを構築したいと期待しています。
率直に言うと、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない,1on1の場所を工夫し、リラックスして話せる環境を作ることを提案します。,個人的には、他部署のメンバーと交流し、視野を広げる機会を得たいと希望します。
現状の1on1は、キャリアの相談ができる貴重な機会になっている,評価とは切り離し、成長支援のための場であることを明確にする,具体的には、組織の未来を一緒に考える場にしたい
率直に言うと、頻度が適切で、タイミングよく悩みを相談できると考えています。,提案としては、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,ユニット活動には、新しい挑戦を後押ししてもらえる環境を作りたいことを求めます。
今の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じる状況です。,オンラインとオフラインを選べるようにし、話しやすい環境を提供することが効果的です。,ユニット活動には、組織全体の目標達成に貢献できる活動をしたいことを求めます。
現状の1on1は、時間が長すぎて、何を話せばいいか困ることがある状況です。,より有意義にするために、上長以外のメンバーとの1on1も実施し、多様な視点を得る,横断組織に期待するのは、新しい技術やツールを試す実験の場として活用したいことを期待します。
今の1on1は、フィードバックが一方的で、対話になっていない状況です。,具体的には、1on1の効果を測定し、ROIを可視化することが必要です。,横断組織に期待するのは、ベストプラクティスを共有し、組織全体の効率を上げたいと願っています。
評価面談と混同されており、率直に話しづらい状況です。,心理的安全性を高めるため、評価に影響しないことを明言することが有効だと思います。,ユニット活動で、組織の方向性を理解し、自分の役割を再確認したいことを求めます。
現状の1on1は、他のメンバーとの1on1の質に差があり、不公平感がある状況です。,提案としては、心理的安全性を高めるため、評価に影響しないことを明言することが必要です。,横断組織に期待するのは、新しい挑戦を後押ししてもらえる環境を作りたい
1on1の運用は、同じ話題が繰り返され、新しい気づきが得られない状況です。,具体的には、評価とは切り離し、成長支援のための場であることを明確にする,部署を超えた課題解決に取り組み、組織の壁を取り払いたい
今の1on1は、時間が短く、深い話ができないことが多いと感じています。,提案としては、1on1の後に振り返りの時間を設け、気づきを整理することを提案します。,組織の強みと弱みを理解し、改善に貢献したいと期待しています。
上長が忙しそうで、本音を話しづらい雰囲気があると感じています。,1on1で業務以外の話題も取り上げ、信頼関係を深めることが有効だと思います。,個人的には、イノベーションを生み出すための実験的な取り組みをしたいと期待しています。
個人的には、頻度が低く、相談したいタイミングで実施されないことがある,より有意義にするために、1on1の内容を匿名でフィードバックできる仕組みを作る,横断組織に期待するのは、組織の未来を一緒に考える場にしたい
個人的には、オンラインでの実施が多く、対面での深い対話ができていない,外部のコーチやメンターとの1on1も選択肢に加えることを推奨します。,具体的には、自分の強みを活かし、組織に貢献できる機会を得たい
1on1について、話したいことを事前に準備する時間がなく、場当たり的になる印象です。,提案としては、成功事例や失敗事例を共有し、学びの機会にする,ベストプラクティスを共有し、組織全体の効率を上げたいと思います。
頻度が低く、相談したいタイミングで実施されないことがあると感じています。,具体的には、心理的安全性を高めるため、評価に影響しないことを明言することが重要だと思います。,ユニット活動には、自分の強みを活かし、組織に貢献できる機会を得たいと希望します。
今の1on1は、話しやすい雰囲気で、率直に意見を言える点は良い,提案としては、上長以外のメンバーとの1on1も実施し、多様な視点を得る,他部署のメンバーから刺激を受け、モチベーションを高めたいと願っています。
率直に言うと、話しやすい雰囲気で、率直に意見を言える点は良いと思います。,提案としては、外部のコーチやメンターとの1on1も選択肢に加えることを推奨します。,横断組織に期待するのは、若手とベテランが交流し、知識の伝承を促進したいと願っています。
現状の1on1は、同じ話題が繰り返され、新しい気づきが得られない印象です。,個人的には、1on1の目的を再確認し、形式的にならないようにすることを提案します。,個人的には、他部署のメンバーと交流し、視野を広げる機会を得たい
率直に言うと、頻度が低く、相談したいタイミングで実施されないことがあるのが現状です。,キャリアプランを一緒に考える時間を設けるべきだと考えます。,個人的には、多様な視点を学び、視野を広げたいと期待しています。
現状の1on1は、他のメンバーとの1on1の質に差があり、不公平感がある印象です。,1on1のキャンセルを極力避け、定期的に実施する文化を作る,ユニット活動を通じて、ベストプラクティスを共有し、組織全体の効率を上げたい
1on1の運用は、他のメンバーとの1on1の質に差があり、不公平感がある状況です。,個人的には、心理的安全性を高めるため、評価に影響しないことを明言することを推奨します。,組織の方向性を理解し、自分の役割を再確認したい
個人的には、定期的に実施されており、継続的な対話ができている,評価とは切り離し、成長支援のための場であることを明確にすることが必要です。,個人的には、組織の文化を共創し、一体感を高めたいと期待しています。
率直に言うと、上長が忙しそうで、本音を話しづらい雰囲気があると感じています。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作ることを提案します。,新しい挑戦を後押ししてもらえる環境を作りたいと考えています。
現状の1on1は、心理的安全性が低く、本当の悩みを打ち明けられないと感じています。,改善案として、1on1の効果を測定し、ROIを可視化することが重要だと思います。,横断組織に期待するのは、自分の専門外の領域に挑戦する機会を得たいことを求めます。
話しやすい雰囲気で、率直に意見を言える点は良い印象です。,個人的には、上長からのフィードバックだけでなく、双方向の対話を重視することから始めたいです。,組織の未来を一緒に考える場にしたいと思います。
具体的なアクションにつながらず、話して終わりになっていると感じています。,効果的な方法として、話すトピックを事前に共有し、準備してから臨めるようにすることから始めたいです。,ユニット活動を通じて、組織の文化を共創し、一体感を高めたいと考えています。
率直に言うと、上長の経験に基づくアドバイスが、自分の状況に合わないことがあるのが現状です。,効果的な方法として、成功事例や失敗事例を共有し、学びの機会にする,ユニット活動には、組織の課題を可視化し、解決策を提案したいと思います。
話しやすい雰囲気で、率直に意見を言える点は良いのが現状です。,個人的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することを推奨します。,組織の課題を可視化し、解決策を提案したいと希望します。
